Track name,Artist name,Album,ISRC,Tidal - id
Rainbows & Waterfalls,Pretty Lights,Rainbows & Waterfalls,QMUY41700198,312954801
Mood For Love,Gaspard Sommer,Melancholia,CH4132400193,381766528
Dancing Is The Best Revenge,!!!,Shake The Shudder,GBBPW1700014,106693948
Sua Mão Direita,Diogo Ramos,Sua Mão Direita,CA61A2100001,176525799
Pedacito De Ti,Oonga,Pedacitos,US83Z2465826,345878533
Mama,David Walters,Soleil Kréyol,FR4EO1900129,125465919
All Night,Romare,Love Songs: Part Two,GBCFB1604201,64376951
Ventana,The Bongo Hop,La Ñapa,FR8FF2100006,213600679
Coeur béton,DjeuhDjoah,Coeur béton,FR6Z72200274,233470657
Dantokpa,Meister Lampe,Orb II,CH7811922932,103256137
Kryé Mwen,David Walters,Soleil Kréyol,FR4EO1900120,125465916
Found Your Love,Bosq,Celestial Strut,USUR41535206,143649247
Agua fría,The Bongo Hop,Satingarona Pt. 2,FR05P1800230,101209842
Beyhude,Ali Kuru,Beyhude,DEPQ61800695,89216276
Invisible,Flevans,Part Time Millionaire,GBFBC1801685,102178610
Anything You Want (Not That),Belleruche,The Express,GBEUE0801283,111474624
Rome,Bon Entendeur,Rome,FR9W12363892,334575050
King of Silence (Dan the Automator Remix) [2006 Remaster],Cibo Matto,Pom Pom: The Essential Cibo Matto,USWB10606330,395475
Otan (Waiwan Remix),Kobby Taylor,Otan (Waiwan Remix),GBKQU2497545,396610198
Manitoumani,Lamomali,Manitoumani (Lamomali X Synapson & Bomel Remix),FR11Y2400190,359836523
Vandalist,Noga Erez,Vandalist,DED622300178,353954173
We Could Be Falling In Love,Poolside,Blame It All On Love,GBCFB2300219,308752482
Découvre,Moi Je,Reviens,FR9Z62400463,393946654
Dia De Sol,Mozambo,Azzur Brazil Sampler #1,US83Z2459566,340451568
Both Of Us,Jayda G,Both Of Us / Are U Down,GBCFB1900328,143012562
Don't Hold Back,Tornado Wallace,Trax 3 Lascivious Summer,FRR641200035,115004522
Choses Qui Se Passent,Roderic,It All Depends,DESH41800336,89828966
Lamento de Gaita,MONKYMAN,Lamento de Gaita,DELJ82018795,139893423
Solidarité,Lamomali,Lamomali,FR11Y1600007,72498664
La Hija De Dios (feat. vScripts),Calimossa,La Hija De Dios (feat. vScripts),USLD91729996,163579319
Country Grammar (Hot Shit),Nelly,Country Grammar,USUR10080452,94440828
The Hold Up,Ikebe Shakedown,Ikebe Shakedown,USUR41129206,143648980
By Hook or by Crook,Ikebe Shakedown,Stone by Stone,USUR41433304,143895806
Make Me Feel,Janelle Monáe,Dirty Computer,USAT21800768,88028453
Boomer,Gaël Faye,Lundi Méchant,FRPDK2000090,151217795
Ja Funmi,King Sunny Ade,Juju Music,GBAAN0201216,35658060
Pelo Negro,Fernando Milagros,Pelo Negro,CLKT22002420,136981850
Anvoyé,Chinese Man,Shikantaza,FRP7S1600440,66436971
Soon It Will Be Cold Enough to Build Fires,Emancipator,Soon It Will Be Cold Enough,TCABY1497186,32963677
La Rua Madureira,Bon Entendeur,Aller-retour,FRZ051900174,124189307
More Than Abstract Hip-Hop,Degiheugi,Remixed Treasures,FR2R02300010,283657865
Nothing to Lose,The Floozies,Funk Jesus,GBKPL1788675,137966166
Smile and Go,Sault,7,UKMEH1900028,117687204
Got It,Marian Hill,Kitsuné New Faces II,TCACA1468582,40314711
Carrossel Do Tempo,Polo & Pan,Carrossel Do Tempo,FRPDG2200400,313549783
Most Really Pretty Girls Have Pretty Ugly Feet,HNNY,If This Is House I Want My Money Back 3,DECY61400005,199532799
Afrofunk,Timewarp inc,Groovy Booty,USQY50801923,5196290
Mais Um,Souleance,Brotha EP,GBMCZ0600737,22956506
SOULACOASTA,Close Counters,SOULACOASTA,DEQ021801906,202619440
Yala,Oumou Sangaré,Oumou,GBBGU0300867,111062492
Tremendo Boogaloo,Flow Dynamics,Flow Dynamics,GBJSH0722806,4187407
Watch out Gail,The Greyboy Allstars,Grab Bag: 2007-2023,TCAIY2438614,398909636
The Ace of Space,Sola Rosa,Get It Together,NZRN00800010,68099589
Tataralí,Onda Vaga,Magma Elemental,ARP111300001,229905148
Alegría (feat. JPattersson),Santi & Tuğçe,Terminal Caribe,USHM21927935,110517693
Existe Uma Voz,Rogê,Curyman,QMB622200157,238660887
Baile De Sol,THE ARCHITECT,Une plage sur la lune,FR2R02000280,139370685
Forget,Lianne La Havas,Is Your Love Big Enough?,GBAHT1200275,68737791
Bout Me,Super Future,Bout Me,QZHNB1968779,122996346
I'm Free,Symbolico,Perceiving All,USA2P1960112,123147869
La Matanza,French Braids,La Matanza,ZZOPM2239583,244340803
More Than A Woman,Aaliyah,I Care 4 U,USUYG1352906,388573926
Things Done Changed,El Michels Affair,Big Crown Records presents Crown Jewels Vol. 3,QZ2L62100128,315637230
"Hello, My Name Is...",OTT,Fairchildren,QZK6Q2294402,231677083
Start Shootin',Little People,"Unreleased Bits & Pieces, Pt. 2",GBLV31200017,94104778
Flight of the Flamingo,Flamingosis,Bright Moments,DEQ121641318,360204747
Good Times Roll,GRiZ,Good Times Roll,USQY51590862,49754066
The Strongest of the Strange,Av.i,The Strongest of the Strange,USDY42296111,232120056
Hamacadame,Ours Samplus,Special Tropical,CH6541841227,92132663
Take The L Train,Brooklyn Funk Essentials,Cool And Steady And Easy,USRC19301527,688872
The Crown (feat. Sharlotte Gibson),Will Magid,Alligator Spacewalk,USA2P1634798,59248944
Too Late,Apanemic,A Thousand Secrets,GRMT11600004,93202116
Nimble Girl,Hotel Eden,Rewind,TCABN1350273,20282552
Break My Heart in 2,Ancient Astronauts,Break My Heart in 2,DEOV41701007,76031559
Close Your Eyes,Soom T,Born Again,FR9W11728856,84674484
The Arrives,Av.i,The Strongest of the Strange,USDY42296112,232120057
Nature Blues,Frenic,Dr. DAD,GBKQU1363436,59025148
Bilongo,Will Magid,Bilongo,USA2P1570765,55531030
Fool,Rome in Silver,Fool,QZFPL1900026,107166108
Carolina Carol Bela,Rosalia De Souza,D'improvviso,ITO0P0900003,17426731
Cowboy Bossa feat. Yanez,Mo' Horizons,Mo' Horizons And The Banana Soundsystem,DEEQ71101911,184831529
E Nan Mian Nuku,Kill Emil,Afro Edits,TCACP1648441,62303031
Kilimanjaro,The Shaolin Afronauts,Flight of The Ancients,GBJSH1128505,6803331
Everything Is Everything,Ms. Lauryn Hill,The Miseducation of Lauryn Hill,USSM19803113,78067548
Dancer,Gino Soccio,Outline,USWB17900069,4085727
Ddoje Facce,Nu Genea,Nuova Napoli,DE7Z21800003,90422812
Ultimatum,Disclosure,Ultimatum,GBUM71801954,88772495
A Gira,Trio Ternura,Trio Ternura (Compacto 1973),BRUM71705822,81828393
Filaou Bessame (Cerrone Remix),Amadou & Mariam,Filaou Bessame (Cerrone Remix),FR6P11800880,84843261
Kind of Latin Rhythm (Smoove Remix),The Juju Orchestra,First Class,DEEQ70610003,59609274
Get up on Your Feet,FDEL,"Funk n' Beats, Vol. 2 (Mixed by Beatvandals)",GBJSH0664101,62202918
The Inside Man,Funky Destination,Revolution Is Only Solution,USA2P1298202,18441924
Get Down Boogie,Basement Freaks,Something Freaky,GBFBC1000641,59473978
Sweet Escape (Jafunk Remix) [Mixed],"Tokimeki Records, ひかり & Jafunk",CITY FUNK -Twilight- mixed by DJ TARO of Rhythm & Groove (DJ MIX),TCJPA2445759,363239722
Midnight Train (Vantage remix) [Mixed],Murakami Keisuke,CITY FUNK -Twilight- mixed by DJ TARO of Rhythm & Groove (DJ MIX),TCJPA2445854,363239728
This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs,Layers,FR9W11601798,66538696
Feral Youth,Gigamesh,Feral Youth,USVCY1700065,103230353
Amor pa' mí,Sergent Garcia,Un Poquito Quema'o,FRS949901001,1479261
DANCE NOW,Joey Valence & Brae,DANCE NOW,TCAGX2394771,304953380
Living in This City View,Body Language,City Nights a Work of Art,ITE912500130,393986827
Enlevez-moi ça,Voilaaa,On te l'avait dit,FR7Z21500017,90045220
Grito de Paz,Bixiga 70,Sounds and Colours Brazil,UK6821406351,66356967
E Go Betta,Dele Sosimi,You No Fit Touch Am,GBLQT1500009,43487523
"Corre Riba, Corre Baxo",Abel Lima,Space Echo: The Mystery Behind the Cosmic Sound of Cabo Verde Finally Revealed! (Analog Africa No. 20),DENR91680010,119913806
Dollas and Cents,TOBi,ELEMENTS Vol. 1,USRC12001323,158850404
Since You’ve Been Gone,The Allergies,"Jalapeno Funk, Vol. 8",GBFBC1601531,68147309
All Wet,Bosco Rogers,All Wet EP,FR2W81800002,90377713
Who Knows Who,Orgone,The Killion Floor,USUR40721902,143897665
Counseling (Instrumental),RJD2,The Horror: Deluxe,USA4T0405108,3166304
Forgotten Places,Alif Tree,Saint-Germain-des-Prés-Café - Anthology,DEM090500192,79240286
Aldo Raine,Fouk,Whiskey Ginger EP,QMXZD1100196,392782800
Mas Que Nada,Sergio Mendes,Timeless,USC4R0513739,2032836
White Knuckle Ride,Jamiroquai,Funky Basslines,GBUM71024485,397811450
Take It All in and Check It All Out,Joseph Malik,Diverse,DEM090200003,199468834
Afro Groove on the Move,Bibi Tanga,Afro Groove,FRZPA2015100,151584918
Get Me Right,Kayo,CLUB PACK,USLD91762696,381263126
JUST LIKE THAT,Jessie Reyez,JUST LIKE THAT,USUG12308805,398332715
Focus,Joe Rocca,Hybride,CAZ842300128,408985959
Samba,Cléa Vincent,Tropi-cléa,FR7GN1700140,71794536
City Mashups,Quasi Qui,Downloading a New Operating System,FR9W12205905,244334213
How To Love A Good Man,Anduze,How To Love A Good Man (DJ Snatch Athens Remix),ITI022300489,306912955
Bedum,Nomade Orquestra,Nômade Orquestra,GBDCR1500080,58211670
Bucovina 2023,Oliver Heldens,Bucovina 2023,US39N2311049,375241254
Macaco,Novalima,Karimba Diabolic,USCCW1310321,248912200
BIG MAN,Captain Planet,NO VISA,USGC62000907,181436061
